tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Eukaryota	Metazoa	Mollusca	Bivalvia	Unionoida	Ferritin	NA	5	2
Eukaryota	Metazoa	Mollusca	Bivalvia	Veneroida	Ferritin	NA	12	8
Eukaryota	Metazoa	Mollusca	Bivalvia	Veneroida	NrdB	NrdBe	3	8
Eukaryota	Metazoa	Mollusca	Cephalopoda	Octopoda	Ferritin	NA	8	2
Eukaryota	Metazoa	Mollusca	Cephalopoda	Octopoda	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Mollusca	Cephalopoda	Octopoda	NrdB	NrdBe	3	2
Eukaryota	Metazoa	Mollusca	Cephalopoda	Sepiida	Ferritin	NA	1	2
Eukaryota	Metazoa	Mollusca	Gastropoda	NA	Ferritin	NA	46	18
Eukaryota	Metazoa	Mollusca	Gastropoda	NA	NrdB	NrdBe	4	18
Eukaryota	Metazoa	Mollusca	Gastropoda	NA	NrdA	NrdAe	4	18
Eukaryota	Metazoa	Mollusca	Gastropoda	NA	NrdB	NrdBk	1	18
Eukaryota	Metazoa	Mollusca	Gastropoda	Nudibranchia	Ferritin	NA	1	1
Eukaryota	Metazoa	Mollusca	Polyplacophora	Neoloricata	Ferritin	NA	1	1
Eukaryota	Metazoa	Nematoda	Chromadorea	Ascaridida	NrdB	NrdBe	3	2
Eukaryota	Metazoa	Nematoda	Chromadorea	Ascaridida	Ferritin	NA	3	2
Eukaryota	Metazoa	Nematoda	Chromadorea	Ascaridida	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Nematoda	Chromadorea	Diplogasterida	Ferritin	NA	2	1
Eukaryota	Metazoa	Nematoda	Chromadorea	Diplogasterida	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Nematoda	Chromadorea	Rhabditida	Ferritin	NA	21	12
Eukaryota	Metazoa	Nematoda	Chromadorea	Rhabditida	NrdA	NrdAe	17	12
Eukaryota	Metazoa	Nematoda	Chromadorea	Rhabditida	NrdB	NrdBe	21	12
Eukaryota	Metazoa	Nematoda	Chromadorea	Spirurida	NrdA	NrdAe	5	3
Eukaryota	Metazoa	Nematoda	Chromadorea	Spirurida	NrdB	NrdBe	4	3
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	NrdA	NrdAe	27	14
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	NrdB	NrdBe	23	14
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	Ferritin	NA	19	14
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	NrdA	NrdAh	1	14
Eukaryota	Metazoa	Nemertea	Anopla	Heteronemertea	Ferritin	NA	1	1
Eukaryota	Metazoa	Orthonectida	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Orthonectida	NA	NA	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Placozoa	NA	NA	Ferritin	NA	4	1
Eukaryota	Metazoa	Placozoa	NA	NA	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Platyhelminthes	NA	Tricladida	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Platyhelminthes	Cestoda	Cyclophyllidea	Ferritin	NA	15	6
Eukaryota	Metazoa	Platyhelminthes	Cestoda	Cyclophyllidea	NrdA	NrdAe	7	6
Eukaryota	Metazoa	Platyhelminthes	Cestoda	Cyclophyllidea	NrdB	NrdBe	6	6
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Opisthorchiida	Ferritin	NA	7	2
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Opisthorchiida	NrdA	NrdAe	3	2
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Opisthorchiida	NrdB	NrdBe	3	2
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Plagiorchiida	Ferritin	NA	2	1
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Strigeidida	Ferritin	NA	49	3
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Strigeidida	NrdB	NrdBe	1	3
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Strigeidida	NrdA	NrdAe	1	3
Eukaryota	Metazoa	Porifera	Demospongiae	Haplosclerida	Ferritin	NA	1	1
Eukaryota	Metazoa	Porifera	Demospongiae	Haplosclerida	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Porifera	Demospongiae	Haplosclerida	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Porifera	Demospongiae	Suberitida	Ferritin	NA	3	2
Eukaryota	Metazoa	Priapulida	NA	NA	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Priapulida	NA	NA	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Priapulida	NA	NA	Ferritin	NA	2	1
Eukaryota	Metazoa	Rhombozoa	NA	Dicyemida	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Tardigrada	Eutardigrada	Parachela	Ferritin	NA	1	1
Eukaryota	Metazoa	Xenacoelomorpha	Acoela	NA	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Xenacoelomorpha	Acoela	NA	NrdB	NrdBe	1	1
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdB	NrdBe	10	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	Ferritin	NA	10	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdA	NrdAe	6	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdJ	NrdJm	2	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Sphaeropleales	NrdB	NrdBe	6	1
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Sphaeropleales	Ferritin	NA	2	1
Eukaryota	Viridiplantae	Chlorophyta	Mamiellophyceae	Mamiellales	NrdA	NrdAe	10	5
Eukaryota	Viridiplantae	Chlorophyta	Mamiellophyceae	Mamiellales	Ferritin	NA	12	5
Eukaryota	Viridiplantae	Chlorophyta	Mamiellophyceae	Mamiellales	NrdB	NrdBe	19	5
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	NA	Ferritin	NA	12	1
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	NA	NrdA	NrdAe	2	1
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	NA	NrdB	NrdBe	6	1
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	Chlorellales	NrdA	NrdAe	5	4
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	Chlorellales	Ferritin	NA	10	4
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	Chlorellales	NrdB	NrdBe	7	4
Eukaryota	Viridiplantae	Chlorophyta	Ulvophyceae	Ulvales	Ferritin	NA	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Amborellales	Ferritin	NA	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Amborellales	NrdA	NrdAe	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Amborellales	NrdB	NrdBe	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Apiales	NrdB	NrdBe	6	10
Eukaryota	Viridiplantae	Streptophyta	NA	Apiales	Ferritin	NA	8	10
Eukaryota	Viridiplantae	Streptophyta	NA	Apiales	NrdA	NrdAe	3	10
Eukaryota	Viridiplantae	Streptophyta	NA	Asterales	Ferritin	NA	4	7
Eukaryota	Viridiplantae	Streptophyta	NA	Asterales	NrdB	NrdBe	2	7
Eukaryota	Viridiplantae	Streptophyta	NA	Brassicales	Ferritin	NA	128	16
Eukaryota	Viridiplantae	Streptophyta	NA	Brassicales	NrdA	NrdAe	45	16
Eukaryota	Viridiplantae	Streptophyta	NA	Brassicales	NrdB	NrdBe	64	16
Eukaryota	Viridiplantae	Streptophyta	NA	Caryophyllales	Ferritin	NA	9	4
Eukaryota	Viridiplantae	Streptophyta	NA	Caryophyllales	NrdB	NrdBe	5	4
Eukaryota	Viridiplantae	Streptophyta	NA	Caryophyllales	NrdA	NrdAe	4	4
Eukaryota	Viridiplantae	Streptophyta	NA	Cucurbitales	NrdA	NrdAe	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Cucurbitales	NrdB	NrdBe	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Cucurbitales	Ferritin	NA	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	NrdB	NrdBe	47	18
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	Ferritin	NA	178	18
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	NrdA	NrdAe	33	18
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	NrdA	NrdAh	1	18
Eukaryota	Viridiplantae	Streptophyta	NA	Gentianales	Ferritin	NA	4	6
Eukaryota	Viridiplantae	Streptophyta	NA	Gentianales	NrdB	NrdBe	2	6
Eukaryota	Viridiplantae	Streptophyta	NA	Gentianales	NrdA	NrdAe	1	6
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdB	NrdBe	12	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	Ferritin	NA	13	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdA	NrdAe	6	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdA	NrdAn	1	11
Eukaryota	Viridiplantae	Streptophyta	NA	Lamiales	NrdJ	NrdJf	1	11
Eukaryota	Viridiplantae	Streptophyta	NA	Malpighiales	NrdB	NrdBe	23	10
Eukaryota	Viridiplantae	Streptophyta	NA	Malpighiales	NrdA	NrdAe	20	10
Eukaryota	Viridiplantae	Streptophyta	NA	Malpighiales	Ferritin	NA	37	10
Eukaryota	Viridiplantae	Streptophyta	NA	Malvales	Ferritin	NA	36	4
Eukaryota	Viridiplantae	Streptophyta	NA	Malvales	NrdB	NrdBe	20	4
Eukaryota	Viridiplantae	Streptophyta	NA	Malvales	NrdA	NrdAe	17	4
Eukaryota	Viridiplantae	Streptophyta	NA	Myrtales	NrdA	NrdAe	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Myrtales	NrdB	NrdBe	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Myrtales	Ferritin	NA	9	1
Eukaryota	Viridiplantae	Streptophyta	NA	Pinales	Ferritin	NA	2	3
Eukaryota	Viridiplantae	Streptophyta	NA	Proteales	NrdA	NrdAe	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Proteales	NrdB	NrdBe	3	1
Eukaryota	Viridiplantae	Streptophyta	NA	Proteales	Ferritin	NA	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	NrdA	NrdAe	13	13
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	NrdB	NrdBe	28	13
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	Ferritin	NA	53	13
Eukaryota	Viridiplantae	Streptophyta	NA	Rosales	NA	NA	1	13
Eukaryota	Viridiplantae	Streptophyta	NA	Sapindales	NrdB	NrdBe	16	4
Eukaryota	Viridiplantae	Streptophyta	NA	Sapindales	NrdA	NrdAe	13	4
Eukaryota	Viridiplantae	Streptophyta	NA	Sapindales	Ferritin	NA	3	4
Eukaryota	Viridiplantae	Streptophyta	NA	Saxifragales	Ferritin	NA	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Selaginellales	Ferritin	NA	6	1
Eukaryota	Viridiplantae	Streptophyta	NA	Selaginellales	NrdB	NrdBe	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Selaginellales	NrdA	NrdAe	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Solanales	NrdB	NrdBe	15	10
Eukaryota	Viridiplantae	Streptophyta	NA	Solanales	NrdA	NrdAe	19	10
Eukaryota	Viridiplantae	Streptophyta	NA	Solanales	Ferritin	NA	26	10
Eukaryota	Viridiplantae	Streptophyta	NA	Vitales	Ferritin	NA	10	1
Eukaryota	Viridiplantae	Streptophyta	NA	Vitales	NrdB	NrdBe	3	1
Eukaryota	Viridiplantae	Streptophyta	NA	Vitales	NrdA	NrdAe	3	1
Eukaryota	Viridiplantae	Streptophyta	Bryopsida	Funariales	NrdB	NrdBe	6	1
Eukaryota	Viridiplantae	Streptophyta	Bryopsida	Funariales	Ferritin	NA	6	1
Eukaryota	Viridiplantae	Streptophyta	Bryopsida	Funariales	NrdA	NrdAe	4	1
Eukaryota	Viridiplantae	Streptophyta	Klebsormidiophyceae	Klebsormidiales	Ferritin	NA	4	1
Eukaryota	Viridiplantae	Streptophyta	Klebsormidiophyceae	Klebsormidiales	NrdB	NrdBe	5	1
Eukaryota	Viridiplantae	Streptophyta	Klebsormidiophyceae	Klebsormidiales	NrdA	NrdAe	5	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Alismatales	NrdA	NrdAe	1	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Alismatales	Ferritin	NA	2	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Alismatales	NrdB	NrdBe	2	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Arecales	NrdA	NrdAe	8	2
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Arecales	NrdB	NrdBe	5	2
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Arecales	Ferritin	NA	7	2
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Asparagales	Ferritin	NA	2	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Liliales	Ferritin	NA	1	1
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Poales	NrdB	NrdBe	41	16
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Poales	NrdA	NrdAe	38	16
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Poales	Ferritin	NA	69	16
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Zingiberales	Ferritin	NA	7	4
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Zingiberales	NrdA	NrdAe	3	4
Eukaryota	Viridiplantae	Streptophyta	Liliopsida	Zingiberales	NrdB	NrdBe	4	4
Eukaryota	Viridiplantae	Streptophyta	Marchantiopsida	Marchantiales	NrdB	NrdBe	1	2
Eukaryota	Viridiplantae	Streptophyta	Marchantiopsida	Marchantiales	Ferritin	NA	2	2
Eukaryota	Viridiplantae	Streptophyta	Marchantiopsida	Marchantiales	NrdA	NrdAe	1	2
Viruses	NA	NA	NA	NA	NrdA	NrdAe	475	302
Viruses	NA	NA	NA	NA	NrdB	NrdBe	584	302
Viruses	NA	NA	NA	NA	NrdB	NrdBi	5	302
Viruses	NA	NA	NA	NA	NrdA	NrdAi	5	302
Viruses	NA	NA	NA	NA	NrdJ	NrdJm	20	302
Viruses	NA	NA	NA	NA	NrdB	NrdBk	84	302
Viruses	NA	NA	NA	NA	NrdA	NrdAk	89	302
Viruses	NA	NA	NA	NA	NrdJ	NrdJf	21	302
Viruses	NA	NA	NA	NA	NrdB	NrdBg	30	302
Viruses	NA	NA	NA	NA	NrdD	NrdDc	9	302
Viruses	NA	NA	NA	NA	NrdA	NrdAg	25	302
Viruses	NA	NA	NA	NA	Ferritin	NA	7	302
Viruses	NA	NA	NA	NA	NrdD	NrdDh	3	302
Viruses	NA	NA	NA	NA	NrdB	NrdF	2	302
Viruses	NA	NA	NA	NA	NrdA	NrdE	1	302
Viruses	NA	NA	NA	NA	NrdJ	NA	1	302
Viruses	NA	NA	NA	Caudovirales	NrdJ	NrdJf	39	757
Viruses	NA	NA	NA	Caudovirales	NrdB	NrdBh	117	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAh	100	757
Viruses	NA	NA	NA	Caudovirales	NrdJ	NrdJm	271	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdE	80	757
Viruses	NA	NA	NA	Caudovirales	NrdD	NrdDc	292	757
Viruses	NA	NA	NA	Caudovirales	NrdB	NrdBg	665	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAg	629	757
Viruses	NA	NA	NA	Caudovirales	NrdB	NrdF	93	757
Viruses	NA	NA	NA	Caudovirales	Ferritin	NA	19	757
Viruses	NA	NA	NA	Caudovirales	NrdB	NrdBk	43	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAk	48	757
Viruses	NA	NA	NA	Caudovirales	NrdD	NrdDd	2	757
Viruses	NA	NA	NA	Caudovirales	NrdB	NrdBi	82	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAi	78	757
Viruses	NA	NA	NA	Caudovirales	NrdA	NrdAe	5	757
Viruses	NA	NA	NA	Caudovirales	NrdD	NrdDh	5	757
Viruses	NA	NA	NA	Caudovirales	NrdJ	NrdJd	2	757
Viruses	NA	NA	NA	Caudovirales	NrdD	NrdDb	3	757
Viruses	NA	NA	NA	Herpesvirales	NrdB	NrdBe	1012	105
Viruses	NA	NA	NA	Herpesvirales	NrdA	NrdAe	31	105
